region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.849308536003815,0.6666666666666666,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.1,0.25,-1,-0.7647058823529411,-1,-0.31998092513113974,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-1,-0.6470588235294118,-1,0.5536480686695279,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-1,-1,0
0.7,1,-1,-1,-1,0.368621840724845,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.1,0.25,0.16666666666666666,-0.4117647058823529,0,-0.815927515498331,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.1,-1,-1,-1,-1,-0.7129232236528373,0,-1,-1,0,-1,-1
0.3,0.25,0.16666666666666666,0.058823529411764705,-1,-0.7100619933237959,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-0.4117647058823529,-1,-0.18168812589413447,0.3333333333333333,-1,-1,0.5,0.1111111111111111,0
-0.1,-1,-1,-1,-1,0.5908440629470673,0,-1,-1,0,-1,-1
0.2,-0.75,-1,-0.4117647058823529,-1,0.044349070100143065,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.7,1,-1,-0.6470588235294118,-1,0.24845016690510252,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,0.5135908440629471,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.4,0.75,-0.6666666666666666,-0.4117647058823529,-1,0.24558893657606104,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,0
-0.4,-0.75,-0.3333333333333333,-0.4117647058823529,-1,-0.24272770624701956,0,-1,-1,-1,0.1111111111111111,0
0,0,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
-0.4,0,-1,-1,-1,-0.7577491654744873,0.6666666666666666,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.8,0,0.5,-1,0.5,-0.547925608011445,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
1,0.5,-1,-0.8823529411764706,-1,-0.6013352408202194,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.3,0,0.16666666666666666,-0.4117647058823529,-1,-0.28564616118264186,-0.6666666666666666,-0.42857142857142855,-0.2,-1,0.1111111111111111,0
-0.5,-0.5,-1,-0.058823529411764705,-1,0.5078683834048641,-0.6666666666666666,-0.7142857142857143,-0.6,1,-0.3333333333333333,-1
0.2,-0.75,-1,0.058823529411764705,-1,0.23891273247496422,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.5,0,-1,-1,-1,-0.530758226037196,-0.6666666666666666,-1,-1,-1,-1,-1
0.5,0,-1,0.6470588235294118,-1,0.004291845493562232,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.3,0.25,-1,-0.4117647058823529,-1,-0.14639961850262279,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-0.16666666666666666,-1,-1,-0.3791130185979971,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.9,0.5,-1,-0.5294117647058824,-1,-0.6604673342870768,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-0.8823529411764706,-1,-0.9504053409632809,0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
0,-0.5,-0.16666666666666666,-1,-1,0.03862660944206009,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-0.3333333333333333,-0.4117647058823529,-1,-0.1626132570338579,1,-1,-1,-1,0.1111111111111111,0
0,-0.5,-0.16666666666666666,-1,-1,-0.380066762041011,-0.3333333333333333,-1,-1,-1,-1,-1
0.3,0.25,-1,-1,-1,-0.16738197424892703,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-0.7,-0.25,-1,-0.4117647058823529,-1,-0.7844539818788746,0,-0.7142857142857143,-0.6,0,-0.3333333333333333,0
-0.2,0.75,-1,-0.6470588235294118,-1,-0.7854077253218884,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,0.45827372436814495,-0.3333333333333333,-1,-1,0,-1,-1
-0.2,0.75,-1,-0.17647058823529413,-1,-0.6576061039580353,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.9,0.5,-1,-0.8823529411764706,-1,-0.33905579399141633,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.7,-1,-1,-1,-1,0.28564616118264186,1,-1,-1,-1,-1,-1
-0.2,0.75,-1,0.058823529411764705,-1,-0.09966618979494515,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.7647058823529411,-1,-0.18836432999523128,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.75,-1,-0.6470588235294118,-1,-0.8359561278016213,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
1,0.5,0.8333333333333334,-0.17647058823529413,-0.5,-0.5269432522651407,-0.6666666666666666,-0.7142857142857143,-0.6,0,-0.3333333333333333,0
0.7,1,-1,-1,-1,-0.8597997138769671,1,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.7647058823529411,-1,-0.18836432999523128,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.6719122556032427,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-0.3333333333333333,-1,-1,-0.2646638054363376,-0.6666666666666666,-1,-1,0,-1,-1
-0.2,0.75,-1,-0.8823529411764706,-1,-0.26657129232236526,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
-1,-1,-1,-1,-1,0.6824034334763949,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.9093943729136862,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-1,-1,-0.1988555078683834,1,-1,-1,-1,0.3333333333333333,-1
0.6,0,0.5,-1,0.5,-0.6270863137815927,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.8,0,-1,-0.8823529411764706,-1,0.7730090605627087,-0.3333333333333333,-1,-1,-0.5,-0.7777777777777778,-1
0.8,0,-1,0.058823529411764705,-1,-0.753934191702432,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.5,0,-1,-0.17647058823529413,-1,0.03671912255603243,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.5,0.5,-1,-1,-1,-0.7329518359561278,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,0
0.3,0.25,-1,-1,-1,-0.978063900810682,0,-1,-1,-1,-1,-1
0.7,1,-1,-1,-1,-0.7081545064377682,-1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-0.4117647058823529,-1,-0.3972341440152599,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,0
-1,0.75,0,-1,-1,-0.6432999523128279,-1,-1,-1,-1,-1,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.5078683834048641,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.368621840724845,0,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.4220314735336195,-0.6666666666666666,-1,-1,-1,-1,-1
1,0.5,0.5,-0.8823529411764706,0.5,-0.4325226514067716,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.2,0.75,-1,-0.17647058823529413,-1,-0.648068669527897,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.3,0.25,-0.3333333333333333,-1,-1,-0.1626132570338579,1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.1,0.25,-1,-1,-1,-0.815927515498331,1,-1,-1,-1,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.22556032427277062,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0.5,-1,-0.17647058823529413,-1,-0.23032904148783978,-0.6666666666666666,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.6022889842632332,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
-0.1,-1,-1,-1,-1,0.15498330948974726,0,-1,-1,0,-1,-1
-0.9,-0.75,-0.8333333333333334,-0.6470588235294118,-0.5,-0.17787315212207916,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-0.4117647058823529,-1,-0.9475441106342394,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
-1,0.75,-1,-1,-1,-0.43538388173581305,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-1,0.75,-1,-1,-1,-0.4220314735336195,-0.6666666666666666,-1,-1,0,-1,-1
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.5,0.75,-1,-0.17647058823529413,-1,0.6270863137815927,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.5,0.5,-1,-0.17647058823529413,-1,0.17501192179303768,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0,-0.5,0.16666666666666666,-1,-1,-0.46208869814020026,1,-1,-1,-0.5,-1,-1
-0.2,0.5,0,-0.29411764705882354,0,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.4117647058823529,-1,-0.34382451120648544,0,-1,-1,-1,0.1111111111111111,0
-0.1,-1,-1,-1,-1,-0.19790176442536958,1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,0.1530758226037196,-0.6666666666666666,-1,-1,-1,-1,-1
0.2,-0.75,-1,-0.4117647058823529,-1,-0.45731998092513115,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.7,-0.25,-1,-1,-1,0.4783023366714354,-0.3333333333333333,-1,-1,-0.5,-1,-0.6666666666666666
0.4,-0.25,-1,-0.17647058823529413,-1,-0.726275631855031,0,-0.7142857142857143,-0.6,0,-0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.4096328087744397,-0.6666666666666666,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,-0.966618979494516,-0.6666666666666666,-1,-1,0,-1,-1
0.7,-1,-1,-1,-1,0.12827849308536005,1,-1,-1,0,-1,-1
0.9,0.5,-1,-1,-1,-0.10538865045302813,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-0.4117647058823529,-1,-0.7958989031950405,1,-1,-1,-0.5,0.1111111111111111,0
0,-0.5,-1,-1,-1,0.2598950882212685,-0.6666666666666666,-1,-1,-0.5,-1,0
0.1,1,-1,-0.4117647058823529,-1,0.3524082021936099,0,-0.14285714285714285,0.2,-1,-0.3333333333333333,0
-0.7,-0.25,-1,-0.17647058823529413,-1,-0.7844539818788746,0,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,-1,0.4287076776347163,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,0
-1,0.75,0,-1,-1,-0.9837863614687649,1,-1,-1,-1,0.3333333333333333,-1
0.6,-0.5,0.5,-1,0.5,-0.7157844539818788,0,-1,-1,-1,-1,-1
-0.4,0,0.5,-0.4117647058823529,0.5,-0.5011921793037672,-0.6666666666666666,-1,-1,-0.5,-0.5555555555555556,-0.6666666666666666
-0.1,-1,-1,-1,-1,0.497377205531712,1,-1,-1,-1,-1,-1
0.4,-0.25,-1,-0.4117647058823529,-1,-0.41630901287553645,-0.6666666666666666,-0.7142857142857143,-0.6,0.5,0.1111111111111111,0
-0.8,0,0.5,-0.4117647058823529,0.5,0.5240820219360992,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.5,-0.5,-1,-0.6470588235294118,-1,-0.4172627563185503,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.6547448736289938,-0.6666666666666666,-1,-1,-0.5,-1,0.3333333333333333
-0.5,-0.5,-1,-1,-1,0.3285646161182642,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
0.4,-0.25,-0.6666666666666666,-0.5294117647058824,1,0.24272770624701956,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,0.16666666666666666,-1,-1,-0.07391511683357177,-1,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.9,0.75,-1,-1,-1,-0.03195040534096328,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
-1,0.75,-1,-1,-1,-0.8350023843586075,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,-0.3981878874582737,1,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.8578922269909395,0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,-0.09012875536480687,-0.3333333333333333,-1,-1,0.5,-0.3333333333333333,-1
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.5,0.5,-1,-0.8823529411764706,-1,-0.34668574153552695,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.4096328087744397,-0.6666666666666666,-1,-1,-1,-1,-1
-0.6,-0.75,-0.6666666666666666,-0.5294117647058824,-1,0.48783977110157367,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,1,0.4868860276585599,-0.6666666666666666,-0.14285714285714285,0.2,0,0.5555555555555556,0
-0.2,0.5,-0.5,-0.8823529411764706,0,0.25608011444921314,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
0.7,-1,0.16666666666666666,-1,0,0.10634239389604197,1,-1,-1,-1,-1,-1
-0.3,0.25,-1,-0.17647058823529413,-1,-0.2608488316642823,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.6,0,0.5,-0.4117647058823529,0.5,0.3323795898903195,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.2,0.75,-1,-0.4117647058823529,-1,-0.09966618979494515,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
0.7,-1,-1,-1,-1,0.02241297091082499,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.9,0.5,-1,-1,-1,-0.871244635193133,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
0.7,-1,-1,-1,-1,0.09394372913686218,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.3,0.25,-1,-0.6470588235294118,-1,-0.6289938006676205,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,-0.039580352885073916,-0.3333333333333333,-1,-1,-1,0.1111111111111111,0
0.9,0.5,-1,-0.7647058823529411,-1,-0.12923223652837387,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,0.058823529411764705,-1,0.42775393419170243,-1,-1,-1,0,-0.3333333333333333,-0.3333333333333333
0.5,0.5,-1,-0.8823529411764706,-1,-0.34668574153552695,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.6666666666666666
1,0.5,-0.3333333333333333,-0.8823529411764706,-1,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.1,1,-1,-0.6470588235294118,-1,-0.7777777777777778,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.9,0.75,-1,-1,-1,-0.010968049594659036,1,-1,-1,-1,0.3333333333333333,-1
-1,0.75,-1,-1,-1,-0.9647114926084883,-0.6666666666666666,-1,-1,0,-1,-1
-1,0.75,-1,-1,-1,-0.413447782546495,-1,-1,-1,-1,-1,-0.6666666666666666
-0.7,-0.25,-0.6666666666666666,-0.4117647058823529,-1,0.3514544587505961,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.6,0,0.5,-0.8823529411764706,0.5,-0.11969480209823558,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,1,-1,-1,-0.5,-1,0
-0.2,0.75,-1,-1,-1,-0.648068669527897,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.9,0.75,-0.16666666666666666,-1,-1,0.6566523605150214,-1,-1,-1,-1,0.3333333333333333,-1
0.6,-0.5,-1,-1,-1,-0.6156413924654268,-0.3333333333333333,-1,-1,-0.5,-1,-1
-0.9,-0.75,-0.3333333333333333,0.058823529411764705,-1,-0.1692894611349547,0,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-1,-1,0,-1,-1,0.290414878397711,-0.6666666666666666,-0.14285714285714285,0.2,0,-1,-1
-0.8,0,0.5,-0.7647058823529411,0.5,-0.22365283738674296,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0.3333333333333333,-0.8823529411764706,0,-0.4487362899380067,1,-1,-1,-1,-0.3333333333333333,0
0,-0.5,-1,-1,-1,-0.39246542680019075,0.3333333333333333,-1,-1,-0.5,-1,-1
-0.7,-0.25,-1,-0.5294117647058824,-1,0.614687649022413,-0.6666666666666666,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.3333333333333333
-0.8,-0.5,-1,-0.8823529411764706,-1,-0.10157367668097282,0,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
0.8,0,-1,-0.4117647058823529,-1,0.6862184072484502,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
-0.7,-0.25,-1,-0.4117647058823529,-1,-0.26275631855030995,0,-1,-1,0,0.1111111111111111,0
0.1,0.25,-1,-0.5294117647058824,-1,0.31616595135908443,-1,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-0.3333333333333333
0.1,0.25,-1,-0.4117647058823529,-1,0.5565092989985694,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.1,0.25,0.5,-0.6470588235294118,0.5,-0.7777777777777778,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.27801621363853124,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.8,0.5,-1,-0.8823529411764706,-1,0.33428707677634717,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.4,0,-0.3333333333333333,-0.4117647058823529,-1,-0.6318550309966618,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
0.7,-1,0.16666666666666666,-1,0,0.10634239389604197,1,-1,-1,-1,-1,-1
0.8,0,0,-0.8823529411764706,-1,0.14830710538865044,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.2,0.75,-1,0.058823529411764705,-1,-0.648068669527897,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.6738197424892703,-0.6666666666666666,-1,-1,0,-1,-1
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,-0.8817358130662851,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,0.29411764705882354,-1,-0.1597520267048164,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0,-1,-0.17647058823529413,0,-0.7920839294229852,-0.3333333333333333,-1,-1,0,-0.3333333333333333,-0.6666666666666666
-0.2,0.5,0,-0.29411764705882354,-1,-0.5355269432522651,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.9,0.75,-0.6666666666666666,-0.7647058823529411,-1,-0.6337625178826896,1,0.42857142857142855,1,-0.5,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.4117647058823529,-1,-0.3752980448259418,-0.6666666666666666,-1,-1,-1,0.1111111111111111,0
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.27801621363853124,-1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,-0.3333333333333333,-1,-1,-0.8626609442060086,0,-1,-1,-1,-1,-1
1,0.5,-0.5,-0.8823529411764706,0,-0.8702908917501192,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.2,-0.75,-1,-0.4117647058823529,-1,0.7281831187410587,-0.3333333333333333,-1,-1,1,0.7777777777777778,-1
0.1,0.25,-1,-0.7647058823529411,-1,-0.9856938483547926,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
1,0.5,-0.3333333333333333,-0.8823529411764706,-1,-0.4325226514067716,-0.6666666666666666,0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.8,0,-1,-0.6470588235294118,-1,-0.5927515498330949,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.6470588235294118,-1,-0.22651406771578445,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.16666666666666666,-0.17647058823529413,-1,0.33142584644730566,-0.6666666666666666,-1,-1,-1,0.7777777777777778,-0.6666666666666666
-0.4,0.25,-0.3333333333333333,-0.4117647058823529,-1,-0.9284692417739628,0,-1,-1,0,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-1,-1,-0.17024320457796852,1,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.1893180734382451,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,-0.29232236528373867,1,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
0,-0.5,0.16666666666666666,-0.8823529411764706,-1,-0.07391511683357177,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.9971387696709585,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-1
0.6,-0.5,-1,-1,-1,-0.9427753934191703,0,-1,-1,-0.5,0.3333333333333333,-1
0.7,-1,-1,-1,-1,-0.8979494515975203,0.3333333333333333,-1,-1,0.5,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.4496900333810205,1,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.8912732474964234,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-1,-1,-0.9074868860276586,0,-1,-1,-0.5,-0.7777777777777778,-1
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.6041964711492609,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,-0.3419170243204578,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.6,0,0.5,-0.4117647058823529,0.5,0.3323795898903195,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.5,-0.5,-1,-0.8823529411764706,-1,-0.02050548402479733,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.4554124940391035,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,0,-1,-1,0.6041964711492609,-0.6666666666666666,-1,-1,-1,-1,-1
0.8,0,0.5,-1,0.5,0.5612780162136385,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.6,-0.75,-1,-0.5294117647058824,-1,0.6957558416785885,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.8,0,-1,-0.4117647058823529,-1,0.5574630424415832,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.24272770624701956,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.6666666666666666,-0.4117647058823529,-1,-0.6728659990462565,0,-1,-1,-0.5,0.1111111111111111,0
0.3,0.25,0.16666666666666666,-1,-1,-0.933237958989032,1,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-1,-1,-0.45827372436814495,-0.6666666666666666,-1,-1,0,-1,-1
-0.3,0.25,-1,-0.6470588235294118,-1,-0.8731521220791607,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-0.9,-0.75,-0.3333333333333333,-1,-1,-0.17787315212207916,1,-1,-1,0.5,-0.5555555555555556,-0.6666666666666666
0.4,-0.25,-1,-1,-1,0.12446351931330472,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.1,1,-1,-0.4117647058823529,-1,0.09394372913686218,-1,-1,-1,-1,0.5555555555555556,0
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,0.08345255126371007,0,-0.42857142857142855,-0.2,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0.5,-1,0.5,0.6356700047687173,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
-0.4,0,-1,-0.7647058823529411,-1,-0.994277539341917,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.8,0,-1,-0.17647058823529413,-1,-0.18741058655221746,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
1,0.5,-0.3333333333333333,-0.8823529411764706,-1,-0.6623748211731044,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.4,-0.75,0.5,0.8823529411764706,0.5,0.24177396280400573,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,0.1530758226037196,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,0.5,-1,-1,-1,0.4601812112541726,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.7,-0.25,-1,-0.6470588235294118,-1,0.6509298998569385,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,-0.3333333333333333
-0.3,0.25,-1,-0.5294117647058824,-1,-0.9923700524558894,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-0.5,-1,0,-0.4172627563185503,-0.6666666666666666,-1,-1,-1,-0.1111111111111111,-1
-0.2,0.75,-1,-0.6470588235294118,-1,-0.9685264663805436,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,-1,-1,-1,-1,-0.8884120171673819,-0.6666666666666666,-1,-1,-1,-1,-1
-0.2,0.5,-1,-0.7647058823529411,-1,0.44778254649499283,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
